img_path,question,true_answer,predicted_answer
7e7316be.jpg,What is the texture of the fabric?,textured,soft
cb5d2c2c.jpg,What color is the dog?,white,white
cb5d2c2c.jpg,What is the case made of?,silicone,plastic
cb5d2c2c.jpg,What is the background color?,green,white
cb5d2c2c.jpg,What type of animal is shown?,dog,dog
cb5d2c2c.jpg,What is the case's primary design element?,dog,white
fa54156c.jpg,What color are the flowers?,pink,pink
fa54156c.jpg,What is the case's material?,silicon,plastic
fa54156c.jpg,What's the background color?,dark,white
fa54156c.jpg,What's the phone model?,samsung,iphone
fa54156c.jpg,What's the case style?,girlie,iphone
e56582d9.jpg,What is the main color of the mount?,black,black
e56582d9.jpg,What shape are the protective pads?,square,round
e56582d9.jpg,How many arms does the mount have?,three,2
e56582d9.jpg,What material are the arms seemingly made of?,metal,wood
e56582d9.jpg,What is the overall style of the mount?,fullmotion,cross
c7c3df0f.jpg,What color is the moon?,red,red
c7c3df0f.jpg,What is the background color?,black,white
c7c3df0f.jpg,What is the case material?,silicon,plastic
c7c3df0f.jpg,What shape is the case?,rectangular,square
c7c3df0f.jpg,What is the main design element?,moon,phone
91e3c71f.jpg,What is the main color of the flowers?,purple,purple
91e3c71f.jpg,What is the case material?,silicon,plastic
91e3c71f.jpg,What is the design style?,floral,face
91e3c71f.jpg,What type of phone is it for?,lava,iphone
91e3c71f.jpg,Is the case hard or soft?,soft,hard
d8e35855.jpg,What is the color?,black,black
d8e35855.jpg,What is the material?,plastic,plastic
d8e35855.jpg,How many clipboards?,two,0
d8e35855.jpg,What's the item type?,clipboard,iphone
d8e35855.jpg,What's the fastener?,clamp,phone
6f378501.jpg,What color is the phone case border?,blue,blue
6f378501.jpg,What is the case material?,plastic,plastic
6f378501.jpg,What brand is the phone case?,solimo,apple
6f378501.jpg,What is the overall shape?,rectangular,square
b96ac45a.jpg,What is the dominant color?,red,red
b96ac45a.jpg,What is the design?,brick,stripes
b96ac45a.jpg,What is the material?,plastic,metal
b96ac45a.jpg,What's the case type?,hard,cell phone
b96ac45a.jpg,Is it textured or smooth?,textured,smooth
ffe67dfe.jpg,What color is the handbag?,black,black
ffe67dfe.jpg,What is the item's type?,bag,purse
ffe67dfe.jpg,What material is it made of?,leather,leather
ffe67dfe.jpg,How many main handles does it have?,two,2
ffe67dfe.jpg,Does it have a shoulder strap?,yes,yes
ff1bd122.jpg,What is the case's primary color?,black,black
ff1bd122.jpg,What is the main design element?,text,phone
ff1bd122.jpg,What color is the heart?,red,red
ff1bd122.jpg,What material is the case made of?,silicon,plastic
ff1bd122.jpg,What is the shape of the case?,rectangular,rectangle
e43b80f9.jpg,What is the rug's primary color?,ivory,white
e43b80f9.jpg,What is the rug's shape?,rectangular,circle
e43b80f9.jpg,What is the chair's color?,gray,gray
e43b80f9.jpg,What is the pattern on the rug?,trellis,circles
e43b80f9.jpg,What is the floor's color?,brown,brown
582b1f86.jpg,What color is the dominant background stripe?,pink,pink
582b1f86.jpg,What is the girl's hair color?,black,brown
582b1f86.jpg,What clothing color is most prominent on the girl?,red,red
582b1f86.jpg,What is the case material?,plastic,plastic
582b1f86.jpg,What is the case design style?,cartoon,plain
b9bc9170.jpg,What color is the dominant background?,red,white
b9bc9170.jpg,What shape is the central design element?,heart,heart
b9bc9170.jpg,What material is the case made of (based on description)?,silicon,plastic
b9bc9170.jpg,What is the color of the outline of the heart?,gold,yellow
b9bc9170.jpg,What kind of design is on the case?,floral,heart
82022a21.jpg,What is the primary color of the bedding?,green,green
82022a21.jpg,What is the type of bedding shown?,duvet,comforter
82022a21.jpg,How many pillowcases are visible?,two,3
82022a21.jpg,What is the texture of the fabric appear to be?,soft,soft
82022a21.jpg,What is the overall shape of the bedding set?,rectangular,round
4031837a.jpg,What is the main color of the phone case?,teal,red
4031837a.jpg,What is depicted on the case?,water,iphone
4031837a.jpg,What is the case made of?,silicon,plastic
4031837a.jpg,What shape is the phone case?,rectangular,square
4031837a.jpg,Is the case fully opaque?,no,yes
2d190a8f.jpg,What is the case's primary color?,black,black
2d190a8f.jpg,What material is the outer covering?,leather,leather
2d190a8f.jpg,What is the case's style?,flip,stainless steel
2d190a8f.jpg,Is the case design rigid or flexible?,flexible,yes
2d190a8f.jpg,What type of closure does it have?,magnetic,open
b823c8a7.jpg,What is the main pattern on the case?,presents,plaid
b823c8a7.jpg,What is the overall color scheme?,colorful,pink
b823c8a7.jpg,What material is the case made of (based on the image)?,plastic,plastic
b823c8a7.jpg,What shape are most of the depicted items?,boxes,rectangle
b823c8a7.jpg,What is the background color?,teal,blue
a39da312.jpg,What is the dominant color of the case?,brown,brown
a39da312.jpg,What material is simulated on the case?,wood,wood
a39da312.jpg,What is the shape of the case?,rectangular,rectangle
a39da312.jpg,What is the overall style of the design?,wooden,open
a39da312.jpg,Is the case design shiny or matte?,matte,smooth
95eef864.jpg,What is the main color of the case?,black,black
95eef864.jpg,What is the pattern on the case?,damask,floral
95eef864.jpg,What is the case's material?,plastic,cloth
95eef864.jpg,What is the shape of the case?,rectangle,square
95eef864.jpg,What is the case's style?,formal,modern
8c532d49.jpg,What is the lamp's shade color?,white,white
8c532d49.jpg,What is the main body material?,metal,wood
8c532d49.jpg,What is the shelf material?,wood,wood
8c532d49.jpg,What shape is the base?,round,round
8c532d49.jpg,How many legs does the lamp have?,three,4
8cede934.jpg,What is the main color of the phone case?,pink,pink
8cede934.jpg,What is the design on the case?,girl,floral
8cede934.jpg,What is the shape of the design on the case?,mandala,circle
8cede934.jpg,What is the material of the phone case?,plastic,yarn
8cede934.jpg,What is the woman in the image wearing?,dress,dress
7877adbb.jpg,What is the main color of the shoe?,navy,black
7877adbb.jpg,What is the toe shape?,round,triangle
7877adbb.jpg,What material is the upper?,textile,wood
7877adbb.jpg,What color are the accents?,blue,orange
7877adbb.jpg,What is the sole type?,curved,nike
a6038145.jpg,What is the dominant color of the quilt?,violet,gray
a6038145.jpg,What is the shape of the bed's headboard?,curved,oval
a6038145.jpg,What material is the rug?,jute,wool
a6038145.jpg,What is the style of the nightstand?,white,modern
a6038145.jpg,What is the pattern on one side of the quilt?,floral,squares
10def73f.jpg,What is the dominant color of the case?,blue,blue
10def73f.jpg,What is the case's material?,silicon,plastic
10def73f.jpg,What is the design style?,cartoon,modern
10def73f.jpg,What's the shape of the case?,rectangular,square
bf7f30c8.jpg,What is the primary color of the case?,black,black
bf7f30c8.jpg,What is the material of the case's outer shell?,hard-shell,plastic
bf7f30c8.jpg,What is the texture of the case's interior?,velvet,smooth
bf7f30c8.jpg,What is the shape of the case?,rectangular,rectangle
bf7f30c8.jpg,What electronic device does the case hold?,switch,cell phone
702addd8.jpg,What is the dominant color?,pink,pink
702addd8.jpg,What are on the case?,butterflies,flowers
702addd8.jpg,What type of flowers are shown?,plumeria,orchid
702addd8.jpg,What is the case's material?,plastic,plastic
702addd8.jpg,What is the phone's brand?,lenovo,apple
3bcd0713.jpg,What is the main color on the phone case?,blue,blue
3bcd0713.jpg,What shape is the central figure?,striped,rectangle
3bcd0713.jpg,What is the case material?,hard,plastic
3bcd0713.jpg,What is the overall pattern?,swirly,stripes
0f9db0a0.jpg,What is the main color of the bag?,grey,gray
0f9db0a0.jpg,What type of bag is shown?,sling,purse
0f9db0a0.jpg,What is the closure type?,buckle,open
0f9db0a0.jpg,What material appears to be used?,pu,metal
0f9db0a0.jpg,How many pockets are visible?,one,1
75f36e78.jpg,What is the primary color of the case?,black,white
75f36e78.jpg,What is the pattern on the case?,damask,polka dots
75f36e78.jpg,What is the case's material?,plastic,cloth
75f36e78.jpg,What is the shape of the design elements?,floral,square
75f36e78.jpg,What color are the design elements?,white,black and white
d91479de.jpg,What color is the bottle?,white,white
d91479de.jpg,What shape is the container?,round,square
d91479de.jpg,What flavor are the lozenges?,cherry,chocolate
d91479de.jpg,What is the seal's color?,silver,brown
d91479de.jpg,What's depicted on the label besides text?,cherry,trees
f7f5987c.jpg,What color are the raspberries?,red,red
f7f5987c.jpg,What type of fruit is shown?,berries,blueberries
f7f5987c.jpg,What is the main design element?,drink,phone
f7f5987c.jpg,What color are the blueberries?,blue,blue
f7f5987c.jpg,What is the case material?,plastic,plastic
af3068ce.jpg,What is the overall color of the shelving unit?,black,silver
af3068ce.jpg,What material are the shelves made of?,steel,metal
af3068ce.jpg,How many tiers does the shelving unit have?,five,4
af3068ce.jpg,What is on the bottom of the unit?,wheels,shelf
af3068ce.jpg,What is the shape of the shelves?,wire,rectangle
8969075c.jpg,What is the case's primary color?,black,black
8969075c.jpg,What material appears to be used?,leather,plastic
8969075c.jpg,Is the case rigid or flexible?,flexible,yes
8969075c.jpg,How many parts does the case fold into?,two,2
8969075c.jpg,What shape is the iPad case?,rectangular,square
b235d77d.jpg,What is the main color scheme?,rainbow,green
b235d77d.jpg,What shapes are prominent on the case?,stars,circles
b235d77d.jpg,What material is the case?,plastic,plastic
b235d77d.jpg,What phone model does it fit?,iphone,iphone
b235d77d.jpg,What is the case style?,hard,iphone
22e18c1e.jpg,What color is the case?,pink,pink
22e18c1e.jpg,What animals are on the case?,owls,cats
22e18c1e.jpg,What shape is the sun?,circle,round
22e18c1e.jpg,What color are the owls?,black,black
22e18c1e.jpg,How many owls are depicted?,two,4
0000b301.jpg,What is the dominant color of the rug?,beige,brown
0000b301.jpg,What shape is the rug?,runner,rectangle
0000b301.jpg,What is the main pattern on the rug?,stripes,stripes
0000b301.jpg,What material is the bench made of?,wood,wood
0000b301.jpg,What is on the bench?,hat,book
577d26a7.jpg,What is the dominant color?,red,red
577d26a7.jpg,What shape is featured on the case?,hearts,square
577d26a7.jpg,What is the case material?,silicon,plastic
577d26a7.jpg,What's the case's overall style?,stylish,red
577d26a7.jpg,What phone model does it fit?,oneplus,iphone
f4dad8a8.jpg,What is the overall shape of the case?,rectangular,square
f4dad8a8.jpg,What color is most prominent at the bottom?,black,blue
f4dad8a8.jpg,What type of material does the case appear to be?,plastic,glass
f4dad8a8.jpg,What is the style of the art on the case?,painted,floral
8d6020b6.jpg,What is the kettlebell's color?,black,black
8d6020b6.jpg,What material appears to be the kettlebell's body?,iron,metal
8d6020b6.jpg,What is the number shown on the kettlebell?,thirty,8
8d6020b6.jpg,What is the kettlebell's overall form?,round,metal
ef278fe3.jpg,What is the color of the bottle?,green,blue
ef278fe3.jpg,What is the shape of the bottle?,bottle,round
ef278fe3.jpg,What is the overall color of the liquid?,clear,blue
ef278fe3.jpg,What type of closure does the bottle have?,cap,button
ef278fe3.jpg,Is the label predominantly a light or dark color?,light,dark
7e73d8bc.jpg,What is the main color at the bottom?,red,red
7e73d8bc.jpg,What is the case material?,silicon,plastic
7e73d8bc.jpg,What is the dominant middle color?,blue,blue
7e73d8bc.jpg,What is the top color of the design?,beige,blue
7e73d8bc.jpg,What is the overall design style?,striped,square
64fbe272.jpg,What color is the case?,orange,orange
64fbe272.jpg,What number is depicted?,nine,2
64fbe272.jpg,What material forms the number?,chain,plastic
64fbe272.jpg,What is the case's shape?,rectangular,rectangle
64fbe272.jpg,What type of case is it?,hard,cell phone
577e7c3f.jpg,What is the main color of the case?,pink,pink
577e7c3f.jpg,What is the pattern on the case?,floral,floral
577e7c3f.jpg,What color are the flowers?,white,purple
577e7c3f.jpg,What is the case made of?,plastic,plastic
577e7c3f.jpg,What phone model does it fit?,xperia,iphone
d60c1dcd.jpg,What is the primary color of the sky in the image?,blue,blue
d60c1dcd.jpg,What is the overall design style?,night,modern
d60c1dcd.jpg,What is the case material?,silicon,plastic
d60c1dcd.jpg,What is the shape of the case?,rectangular,rectangle
d60c1dcd.jpg,What is depicted on the case?,sky,nothing
8d6d3412.jpg,What is the color of the box?,blue,blue and white
8d6d3412.jpg,What is the shape of the packaging?,box,square
8d6d3412.jpg,What is the material of the razor cartridges?,plastic,metal
8d6d3412.jpg,How many razor refills are shown?,twelve,8
8d6d3412.jpg,What number of blades are on each refill?,five,20
f0d6a705.jpg,What color is the dog?,white,white
f0d6a705.jpg,What is the dog's breed?,maltese,poodle
f0d6a705.jpg,What material is the case?,plastic,plastic
f0d6a705.jpg,What is the background color?,green,green
f0d6a705.jpg,What type of animal is featured?,dog,dog
72bf8b3c.jpg,What is the background color of the phone case?,black,black
72bf8b3c.jpg,What shapes are predominantly featured on the case?,planets,circles
72bf8b3c.jpg,What color are the designs on the case?,white,white
72bf8b3c.jpg,What material appears to be used for the phone case border?,white,plastic
72bf8b3c.jpg,What is the overall style of the design?,space,modern
71127e4b.jpg,What is the color of the power bank?,red,red
71127e4b.jpg,What is the shape of the power bank?,rectangular,rectangle
71127e4b.jpg,What material appears to be used for the casing?,plastic,plastic
71127e4b.jpg,How many LED lights are visible?,four,2
71127e4b.jpg,What port is visible on the power bank?,usb,yes
ca78fa83.jpg,What is the dominant background color?,yellow,white
ca78fa83.jpg,What shape are the colored blocks?,square,square
ca78fa83.jpg,How many colored blocks are shown?,six,9
ca78fa83.jpg,What color is the topmost block?,red,yellow
ca78fa83.jpg,What is the case material?,plastic,plastic
a3b30ca3.jpg,What is the swatch's main color?,brown,orange
a3b30ca3.jpg,What is the swatch's texture?,leather,soft
a3b30ca3.jpg,Is the swatch shiny or matte?,matte,smooth
a3b30ca3.jpg,What is the overall tone of the swatch?,warm,brown
a3b30ca3.jpg,Does the swatch show stitching?,no,yes
05c39814.jpg,What is the main design element on the case?,stones,phone
05c39814.jpg,What color are the stones?,dark,black
05c39814.jpg,What is the background color?,grey,white
05c39814.jpg,What is the shape of the case?,rectangular,square
05c39814.jpg,What color is the border?,blue,white
20304ae9.jpg,What is the shape of the bulbs?,round,round
20304ae9.jpg,What is the color of the bulbs?,white,white
20304ae9.jpg,What is the base type of the bulbs?,screw,chandelier
20304ae9.jpg,How many bulbs are shown?,sixteen,8
20304ae9.jpg,What material are the bulbs made of?,glass,glass
c80030ca.jpg,What color is the bow?,pink,pink
c80030ca.jpg,What is the main design?,kitty,face
c80030ca.jpg,What's the case material?,silicone,plastic
c80030ca.jpg,What color is the background?,pink,white
c80030ca.jpg,What is the cat's fur color?,white,white
5f06c47f.jpg,What is the shoe's main color?,blue,blue
5f06c47f.jpg,What material is the shoe's upper?,suede,denim
5f06c47f.jpg,What type of shoe is shown?,moccasin,sneakers
5f06c47f.jpg,What color is the sole?,white,blue
5f06c47f.jpg,Is the shoe laced or slip-on?,laced,neither
d6e519db.jpg,What color is the lampshade?,white,black
d6e519db.jpg,What shape is the lamp base?,cone,square
d6e519db.jpg,What metal is used in the base?,brass,aluminum
d6e519db.jpg,What is the overall style?,modern,american
d6e519db.jpg,What color is the majority of the base?,black,black
2744caac.jpg,What color is the background?,pink,pink
2744caac.jpg,What animals are on the case?,pandas,panda
2744caac.jpg,What shape is the case?,rectangular,square
2744caac.jpg,How many pandas are shown?,six,6
2744caac.jpg,What is the material?,plastic,plastic
2e4975d1.jpg,What is the main shape on the phone case?,hearts,heart
2e4975d1.jpg,What is the background color of the design?,brown,red
2e4975d1.jpg,What material appears to be shown on some hearts?,fabric,hearts
2e4975d1.jpg,What color are most of the hearts?,red,pink
2e4975d1.jpg,What is the overall style of the design?,cute,polka dot
35ca5e5f.jpg,What is the shoe's main color?,grey,gray
35ca5e5f.jpg,What is the shoe's closure type?,slip-on,cut
35ca5e5f.jpg,What is the pattern on the shoe?,knit,stripes
35ca5e5f.jpg,What is the shoe's height?,mid,3 inches
35ca5e5f.jpg,What is the shoe's toe style?,closed,open
30cd6cd2.jpg,What is the main color of the case?,grey,gray
30cd6cd2.jpg,What is the case's material?,plastic,plastic
30cd6cd2.jpg,What is the case's shape?,rectangular,rectangle
30cd6cd2.jpg,Is the case glossy or matte?,matte,smooth
377fe604.jpg,What is the overall shape of the bookcase?,rectangular,rectangle
377fe604.jpg,What is the color of the wood?,brown,brown
377fe604.jpg,What material are the drawer handles?,metal,wood
377fe604.jpg,How many shelves are visible?,three,3
377fe604.jpg,How many drawers are there?,two,2
f044f52d.jpg,What color is the background?,yellow,yellow
f044f52d.jpg,What is the girl's hair color?,blonde,blonde
f044f52d.jpg,What is she holding?,microphone,phone
f044f52d.jpg,What color is her dress?,pink,pink
f044f52d.jpg,What's the case material?,plastic,plastic
256dd388.jpg,What is the shape of the shade?,round,round
256dd388.jpg,What color is the metal base?,nickel,white
256dd388.jpg,What color is the shade?,gray,white
256dd388.jpg,Is the cord visible?,yes,no
256dd388.jpg,How many lights are shown?,one,1
f56959f9.jpg,What is the main color of the background?,blue,blue
f56959f9.jpg,What type of design is featured?,floral,square
f56959f9.jpg,What is the case material?,plastic,plastic
f56959f9.jpg,How many flowers are shown?,four,3
f56959f9.jpg,What's the case's form factor?,hard,clear
a8a0e56c.jpg,What is the main color of the background?,blue,blue
a8a0e56c.jpg,What is depicted on the case?,flowers,cell phone
a8a0e56c.jpg,What is the case's material?,plastic,plastic
a8a0e56c.jpg,What is the shape of the item?,rectangular,rectangle
a8a0e56c.jpg,What's the overall design style?,floral,modern
124ac0a3.jpg,What is the main color of the table top?,beige,brown
124ac0a3.jpg,What is the color of the drawer?,grey,blue
124ac0a3.jpg,How many drawers are visible?,one,0
124ac0a3.jpg,What shape is the table?,square,rectangle
124ac0a3.jpg,What is the style of the legs?,tapered,wood
73ae8780.jpg,What is the dominant color?,pink,pink
73ae8780.jpg,What shape is prominent on the case?,hearts,heart
73ae8780.jpg,What material is the case?,silicone,plastic
73ae8780.jpg,What's the design style?,romantic,pink
73ae8780.jpg,What is the case for?,vivo,phone
edc25e4a.jpg,What is the main color of the case?,black,black
edc25e4a.jpg,What is the shape of the pattern?,fan,circle
edc25e4a.jpg,What is the case's material?,plastic,plastic
edc25e4a.jpg,What color are the shapes on the case?,white,white
edc25e4a.jpg,What is the case's style?,geometric,modern
64c7fa18.jpg,What is the dominant color of the case's background?,black,white
64c7fa18.jpg,What shapes are scattered across the case?,hearts,circles
64c7fa18.jpg,What is the overall shape of the case?,rectangular,square
64c7fa18.jpg,What material appears to be used for the case?,silicon,plastic
64c7fa18.jpg,What color are the hearts on the case?,multicolor,pink
fef8de2c.jpg,What is the main design on the case?,bricks,square
fef8de2c.jpg,What is the case's material?,plastic,brick
fef8de2c.jpg,What color is the brick design?,brown,brown
fef8de2c.jpg,What phone model does it fit?,samsung,iphone
fef8de2c.jpg,What is the case type?,hard,cell phone
db0ac24e.jpg,What is the shape of the lampshade?,globe,round
db0ac24e.jpg,What color is the base?,pink,brown
db0ac24e.jpg,What is the material of the pole?,metal,metal
db0ac24e.jpg,What is the overall style?,modern,modern
db0ac24e.jpg,What color is the lampshade?,white,white
03b71b06.jpg,What is the shape of the lamp's base?,round,round
03b71b06.jpg,What color is the lamp's main body?,black,silver
03b71b06.jpg,What material is the lampshade?,glass,glass
03b71b06.jpg,What metal finish is featured besides black?,brass,chrome
9a7b87b8.jpg,What is the container material?,plastic,plastic
9a7b87b8.jpg,What color is the soup?,orange,red
9a7b87b8.jpg,What is the lid color?,black,blue
9a7b87b8.jpg,What's the shape of the container?,round,rectangle
9a7b87b8.jpg,What's the brand name?,wholefoods,starbucks
a191f1e1.jpg,What is the shape of the sofa?,sectional,l
a191f1e1.jpg,What is the sofa's color?,sand,tan
a191f1e1.jpg,How many cushions are visible?,six,4
a191f1e1.jpg,What material are the legs?,wood,wood
a191f1e1.jpg,What is the overall style?,casual,modern
d7d7531c.jpg,What is the main design element on the case?,butterflies,wood
d7d7531c.jpg,What color are the hands?,brown,brown
d7d7531c.jpg,What is the background color?,beige,white
d7d7531c.jpg,What's the case material?,plastic,wood
d7d7531c.jpg,What is the shape of the case?,rectangular,rectangle
7332bbfa.jpg,What is the main color of the mat?,black,yellow
7332bbfa.jpg,What color are the borders?,yellow,yellow
7332bbfa.jpg,What is the shape of the mat?,rectangle,square
7332bbfa.jpg,What is the texture of the mat?,diamond,plastic
7332bbfa.jpg,What is the mat's material (general type)?,foam,fabric
02792f4d.jpg,What is the dominant color on the case?,orange,blue
02792f4d.jpg,What is the case's material?,plastic,plastic
02792f4d.jpg,What shape is the case?,rectangular,square
02792f4d.jpg,What is the primary color scheme?,warm,blue
c676b046.jpg,What is the predominant color?,red,red
c676b046.jpg,What is the case's material?,plastic,plastic
c676b046.jpg,What is the case type?,hard,cell phone
c676b046.jpg,What is the phone model?,gionee,iphone
430e28a7.jpg,What is the shoe's toe shape?,pointed,triangle
430e28a7.jpg,What is the heel type?,curved,heels
430e28a7.jpg,What is the shoe's closure?,slip-on,yes
430e28a7.jpg,What is the shoe's material?,leather,leather
430e28a7.jpg,What is the shoe's color?,petrol,blue
7679f55c.jpg,What is the shape of the glasses?,cylindrical,square
7679f55c.jpg,What is the glasses' main color?,transparent,black
7679f55c.jpg,What is the pattern on the glasses?,geometric,solid
7679f55c.jpg,How many glasses are in the set?,six,4
7679f55c.jpg,What material are the glasses made of?,glass,glass
f3d09b07.jpg,What is the material of the tiles?,rubberwood,ceramic
f3d09b07.jpg,What is the shape of the tiles?,square,round
f3d09b07.jpg,What color are the tiles?,wooden,white
f3d09b07.jpg,What is depicted on the tiles?,symbols,flowers
f3d09b07.jpg,How many sets are shown?,four,1
0793b323.jpg,What is the main design element?,guitar,remote
0793b323.jpg,What color is the background?,black,black
0793b323.jpg,What color is the guitar design?,white,black
0793b323.jpg,What is the case material?,plastic,leather
0793b323.jpg,What is the case type?,hard,cell phone
6e71c53f.jpg,What is the color of the lids?,blue,yellow
6e71c53f.jpg,What is the shape of the containers?,oval,rectangle
6e71c53f.jpg,What material are the containers made of?,plastic,plastic
6e71c53f.jpg,How many containers are in the set?,two,2
6e71c53f.jpg,What is the body of the container?,transparent,backpack
db8fb129.jpg,What color is the left half of the phone case?,pink,pink
db8fb129.jpg,What is depicted at the bottom of the case?,headphones,nothing
db8fb129.jpg,What is the overall design style?,minimalist,plain
db8fb129.jpg,What color are the headphones?,teal,pink
b0bdaf70.jpg,What is the main color of the case?,black,black
b0bdaf70.jpg,What letter is prominently displayed?,j,t
b0bdaf70.jpg,What is the design style?,floral,floral
b0bdaf70.jpg,What is the case material?,plastic,plastic
b0bdaf70.jpg,What shape is the case?,rectangular,rectangle
227ce24b.jpg,What is the rug's primary color?,silver,white
227ce24b.jpg,What is the floor's material?,brick,brick
