Sf/Sf_images/338c2e48.jpg,What shape is the depicted object?,Bulb
Sf/Sf_images/20304ae9.jpg,What is the base type of the bulbs?,Screw
Sf/Sf_images/5f206f9b.jpg,What language is the text on the case?,Hindi
Sf/Sf_images/713708f9.jpg,What color is the dominant background?,Black
Sf/Sf_images/c08e7a6d.jpg,What is the shape of the planter?,Square
Sf/Sf_images/221c3ce3.jpg,What is the case's material?,Plastic
Sf/Sf_images/0712a2db.jpg,What material is the case made of?,Silicon
Sf/Sf_images/b5f1105f.jpg,What is the main color of the pattern?,Blue
Sf/Sf_images/2f85b176.jpg,What is the heel type?,Wedge
Sf/Sf_images/98040d51.jpg,What is depicted alongside the circles?,Feathers
Sf/Sf_images/3945416b.jpg,What is the main color of the phone case?,Gold
Sf/Sf_images/c2854071.jpg,What color dominates the background?,Orange
Sf/Sf_images/036e567d.jpg,What is the main color of the phone case?,Blue
Sf/Sf_images/34e9a6cf.jpg,What material is the phone case?,Plastic
Sf/Sf_images/0aed9c7f.jpg,What color is the background of the phone case?,Yellow
Sf/Sf_images/3aee5fc1.jpg,What is the container made of?,Plastic
Sf/Sf_images/61b2c91e.jpg,What is the main color of the case?,Brown
Sf/Sf_images/7df04b5d.jpg,What is the dominant color of the bottle?,Blue
Sf/Sf_images/4fa550ba.jpg,What size is the bed?,Full
Sf/Sf_images/8f9998c9.jpg,What animal is depicted?,Moose
Sf/Sf_images/b59fec9d.jpg,What is the shape of the box?,Rectangular
Sf/Sf_images/0caba9b8.jpg,What is the dominant color?,Pink
Sf/Sf_images/80527989.jpg,What is the main color of the cushion?,Blue
Sf/Sf_images/5a85df58.jpg,How many buttons are on the mouse?,Three
Sf/Sf_images/786acb33.jpg,How many drawers are visible?,One
Sf/Sf_images/f7db6763.jpg,What is the main design element on the case?,Butterflies
Sf/Sf_images/fefea44d.jpg,What insects are shown?,Butterflies
Sf/Sf_images/6ac753ea.jpg,What is the main color?,White
Sf/Sf_images/3f84862f.jpg,What color is the leftmost bandana?,Yellow
Sf/Sf_images/6bc0e5fe.jpg,What is the apron's pattern?,Floral
Sf/Sf_images/cc9b6fbc.jpg,What is the main color of the background?,Black
Sf/Sf_images/060393d2.jpg,What material is shown?,Plastic
Sf/Sf_images/1e3cff87.jpg,What's on the case?,Crown
Sf/Sf_images/67fd1826.jpg,What is the background color of the phone case?,Black
Sf/Sf_images/c4ed4feb.jpg,What emotion is depicted on the case?,Happy
Sf/Sf_images/ff107a1d.jpg,What color is the phone case?,Red
Sf/Sf_images/0d900107.jpg,What is the main color of the bag?,Off-White
Sf/Sf_images/85d9afa9.jpg,What type of shoe is shown?,Brogues
Sf/Sf_images/90123a52.jpg,What is the girl's hair color?,Brown
Sf/Sf_images/667466d0.jpg,What is the shape of the individual lozenge shown?,Round
Sf/Sf_images/ea880e4e.jpg,What color is the dressing?,Orange
Sf/Sf_images/2daf603d.jpg,What material does the case appear to mimic?,Fabric
Sf/Sf_images/b69fbea3.jpg,What shapes are printed on the case?,Hearts
Sf/Sf_images/8e5b8862.jpg,What is the main design feature?,Skull
Sf/Sf_images/03f3c440.jpg,What material is the spray head made of?,Plastic
Sf/Sf_images/1a98a4a5.jpg,What's the packaging material?,Plastic
Sf/Sf_images/24b9f4cf.jpg,What is depicted on the phone case?,T
Sf/Sf_images/9cc96527.jpg,How many doors does it have?,Two
Sf/Sf_images/3662d979.jpg,What is the toe shape?,Round
Sf/Sf_images/6681651c.jpg,What color is the dominant background?,Pink
Sf/Sf_images/a14853a0.jpg,What's written at the bottom?,Summer
Sf/Sf_images/733cdc92.jpg,What is the predominant background color?,Purple
Sf/Sf_images/1dddd565.jpg,What is the diamond shape?,Round
Sf/Sf_images/dd56cc30.jpg,What is the cap made of?,Plastic
Sf/Sf_images/5314662f.jpg,What material is imitated on the case?,Leather
Sf/Sf_images/d783e52d.jpg,What is the color of the wrenches?,Silver
Sf/Sf_images/a1dcba84.jpg,What is the shoe's color?,Black
Sf/Sf_images/aa22b67e.jpg,What color is the heart?,Yellow
Sf/Sf_images/c5b9125f.jpg,What is the shape of the product packaging?,Rectangle
Sf/Sf_images/1b26af2f.jpg,What is the shape of the pendant?,Wing
Sf/Sf_images/037f67fe.jpg,What is the bathmat's primary color?,Brown
Sf/Sf_images/d7ca3a04.jpg,What is the chair's primary color?,Blue
Sf/Sf_images/2a398a81.jpg,What is the chair's main color?,Black
Sf/Sf_images/ecacca91.jpg,What is the sofa's primary color?,Grey
Sf/Sf_images/00d87d3a.jpg,What is the text on the case?,Boss
Sf/Sf_images/9d122569.jpg,What shape is the main design element?,Circle
Sf/Sf_images/15cdc7a4.jpg,What is the design style?,Text
Sf/Sf_images/f5143108.jpg,What is the overall shape?,Drum
Sf/Sf_images/ed3e6e80.jpg,What material are the legs made of?,Wood
Sf/Sf_images/514e852f.jpg,What is the rug's primary pattern?,Swirls
Sf/Sf_images/06992c29.jpg,What food is depicted?,Pizza
Sf/Sf_images/192a2b26.jpg,What color are the flowers?,White
Sf/Sf_images/85719fff.jpg,What is the ottoman's primary color?,Blue
Sf/Sf_images/32efb3e0.jpg,What is the smaller bag made of?,Jute
Sf/Sf_images/3bc58d89.jpg,What color is the fabric?,White
Sf/Sf_images/ff700d3b.jpg,What shape is the central design?,Sun
Sf/Sf_images/441e7145.jpg,What color is the laces?,Blue
Sf/Sf_images/8da9c4ed.jpg,What is depicted on the case?,Leaf
Sf/Sf_images/94c21015.jpg,What is the main color of the phone case?,Pink
Sf/Sf_images/dd084695.jpg,What is depicted on the right side?,Brick
Sf/Sf_images/12546b45.jpg,What color are the light housings?,White
Sf/Sf_images/e9f7d3b3.jpg,What is the dominant color on the case?,Blue
Sf/Sf_images/3d0051a3.jpg,What shape are many of the paint splashes?,Streaks
Sf/Sf_images/f15e0590.jpg,What is depicted on the case?,Face
Sf/Sf_images/8d01c7d2.jpg,What color is the phone case's border?,Black
Sf/Sf_images/36b741b1.jpg,What is the secondary color?,Gold
Sf/Sf_images/39213cd2.jpg,What shape is the main design element?,Scorpion
Sf/Sf_images/57487cfc.jpg,What color is the letter?,Gold
Sf/Sf_images/fab2e531.jpg,What is the design style?,Floral
Sf/Sf_images/227917a2.jpg,What is the material of the case?,Plastic
Sf/Sf_images/385280a3.jpg,What is the background design?,Wood
Sf/Sf_images/c9a234f5.jpg,What is the shape of the container?,Jug
Sf/Sf_images/714d44ff.jpg,What color is the larger cartridge?,Pink
Sf/Sf_images/d847d24f.jpg,What is the vase's overall texture?,Grooved
Sf/Sf_images/c05a66c6.jpg,What material is the chair made of?,Wood
Sf/Sf_images/9c326b47.jpg,What is the bag's pattern?,Quilted
Sf/Sf_images/034a9afe.jpg,What shape is the case?,Rectangular
Sf/Sf_images/6db8bfd3.jpg,What shape is the case?,Rectangle
Sf/Sf_images/d5c9afb3.jpg,What is the color of the shoes?,Black
Sf/Sf_images/7083a268.jpg,What color is the background?,Yellow
Sf/Sf_images/9998814e.jpg,What is the case's material?,Plastic
Sf/Sf_images/db1a12a4.jpg,What is the case's primary color?,Pink
Sf/Sf_images/d12feca8.jpg,What's written on the case?,Dreaming
Sf/Sf_images/1af64c20.jpg,What is the style of the pleats?,Pencil
Sf/Sf_images/3250cee2.jpg,What is the case's design?,Floral
Sf/Sf_images/b281adf9.jpg,What shape is the box?,Square
Sf/Sf_images/de8edeb6.jpg,What is the metal color?,Silver
Sf/Sf_images/ba37e51f.jpg,What is the case's material?,Plastic
Sf/Sf_images/45bb9025.jpg,What's the background color?,Beige
Sf/Sf_images/fb468e25.jpg,What is the case's material?,Plastic
Sf/Sf_images/e847e0a1.jpg,What is the color of the jack stands?,Red
Sf/Sf_images/b04247ec.jpg,What is the dominant color of the text?,Gold
Sf/Sf_images/e94d5371.jpg,What's the design style?,Text
Sf/Sf_images/77cd3960.jpg,What is the dominant color of the case?,Teal
Sf/Sf_images/1f76e20a.jpg,What symbol is shown on the right?,Yin
Sf/Sf_images/cbfbd90e.jpg,What color is the dominant element of the design?,Red
Sf/Sf_images/3f570f08.jpg,What color are the logs predominantly?,Brown
Sf/Sf_images/971d0919.jpg,What material are the spreader bars?,Wood
Sf/Sf_images/22f66dfd.jpg,What fruit is on the label?,Blueberry
Sf/Sf_images/9ece808e.jpg,What shape are the batteries?,Round
Sf/Sf_images/2c95bc90.jpg,What color is the background?,Yellow
Sf/Sf_images/b4f22a4c.jpg,What's the shape of the bottle?,Cylinder
Sf/Sf_images/55090285.jpg,What color are the arrows?,White
Sf/Sf_images/1c14e00c.jpg,What is the main color scheme?,Pink
Sf/Sf_images/fb04a57d.jpg,What is the material of the phone case?,Plastic
Sf/Sf_images/e5610ffe.jpg,What shape is the case?,Rectangular
Sf/Sf_images/bff10f02.jpg,What color is the letter?,Black
Sf/Sf_images/620ee3c7.jpg,What is the overall shape of the item?,Rectangular
Sf/Sf_images/e5d148e9.jpg,What letter is prominently displayed?,P
Sf/Sf_images/344b0917.jpg,What is one accessory depicted?,Mustache
Sf/Sf_images/66a9545c.jpg,What is the background color of the case?,Black
Sf/Sf_images/8cf14e26.jpg,What is the material of the carrier?,Fabric
Sf/Sf_images/e63457e0.jpg,What shape are the repeating elements?,Circles
Sf/Sf_images/1828ccd9.jpg,How many mounting points are visible?,Two
Sf/Sf_images/7b618e49.jpg,What is the material of the tub?,Ceramic
Sf/Sf_images/5f25332a.jpg,What is the background color?,Green
Sf/Sf_images/0066de49.jpg,What color is the case?,Smoke
Sf/Sf_images/b4c698a0.jpg,What letter is on the case?,W
Sf/Sf_images/95ceae64.jpg,What material is depicted on the case?,Wood
Sf/Sf_images/5eeebc03.jpg,What is the background color?,Blue
Sf/Sf_images/b70ce4a1.jpg,What is the shape of the base plate?,Square
Sf/Sf_images/947484e9.jpg,What is the case's material?,Plastic
Sf/Sf_images/d0daf17b.jpg,What is the shape of the container?,Can
Sf/Sf_images/9b879ce2.jpg,What color is the heart?,Red
Sf/Sf_images/e56d25f6.jpg,What is the shape of the mat?,Rectangle
Sf/Sf_images/55152f2d.jpg,What's on the girl's head?,Bow
Sf/Sf_images/a5c7e2bf.jpg,What is the metal color of the ring?,Silver
Sf/Sf_images/fdf3f286.jpg,What's the design on the case?,Floral
Sf/Sf_images/e7bccaf0.jpg,What's the top stripe's color?,White
Sf/Sf_images/cae42815.jpg,What is the color of the boots?,Black
Sf/Sf_images/cb6f2c55.jpg,What is the primary design element?,Skulls
Sf/Sf_images/70015d20.jpg,What color is the sole?,Cork
Sf/Sf_images/e98b6fb5.jpg,What is the dominant color?,Yellow
Sf/Sf_images/94fa54e8.jpg,What is the dominant color?,Yellow
Sf/Sf_images/4308a94f.jpg,Is the case design symmetrical?,No
Sf/Sf_images/22986c4d.jpg,What is the dominant color?,Pink
Sf/Sf_images/f2b7db16.jpg,How many colored blocks are shown?,Six
Sf/Sf_images/eeb71cc6.jpg,What shape is the case?,Rectangle
Sf/Sf_images/83fcb663.jpg,What color are the rolls?,Brown
Sf/Sf_images/1f17aab2.jpg,What is the primary color of the boat?,Brown
Sf/Sf_images/f50a0b58.jpg,What type of drink is shown?,Lemonade
Sf/Sf_images/539cb2af.jpg,What is the heel type?,Flats
Sf/Sf_images/c95818a2.jpg,What is the main color of the case?,Black
Sf/Sf_images/be652c5c.jpg,What's the dominant color scheme?,Black
Sf/Sf_images/f13b23dd.jpg,What is the primary color of the packaging?,White
Sf/Sf_images/3e54ac85.jpg,What material appears to be the body of the closer?,Metal
Sf/Sf_images/e1622be6.jpg,What is the material of the case?,Plastic
Sf/Sf_images/892f63cc.jpg,What color is the bag on the left?,Pink
Sf/Sf_images/f2260b38.jpg,What color is the case?,Pink
Sf/Sf_images/72a2dd3e.jpg,What word is prominently displayed?,Girl
Sf/Sf_images/1b11e275.jpg,What shape is the main seed container?,Globe
Sf/Sf_images/942d69d5.jpg,What material are the design elements made of?,Wood
Sf/Sf_images/d3f6c76c.jpg,What is the material of the chair frames?,Wood
Sf/Sf_images/13c7860d.jpg,What shape is depicted on the case?,Smiley
Sf/Sf_images/6f581590.jpg,What is the setting style of the stones?,Prong
Sf/Sf_images/1b06e0be.jpg,What is the primary color of the potty seat?,Blue
Sf/Sf_images/45e9f5dc.jpg,What is the secondary color of the cover?,Brown
Sf/Sf_images/33f87afd.jpg,What is the shape of the main gemstone?,Rectangular
Sf/Sf_images/30861540.jpg,What material is the case likely made of?,Plastic
Sf/Sf_images/f4d99b51.jpg,What is the shape of the case?,Rectangular
Sf/Sf_images/84ce9227.jpg,What is the overall shape of the item?,Rectangle
Sf/Sf_images/e64a8341.jpg,What is the primary design element on the case?,Swirls
Sf/Sf_images/7837e477.jpg,What color is the large circle?,Orange
Sf/Sf_images/bcb62915.jpg,What animal is depicted on the case?,Cat
Sf/Sf_images/40feeb90.jpg,What is the main color of the lollipop?,Pink
Sf/Sf_images/3522dab6.jpg,What is the main color of the shoe?,Navy
Sf/Sf_images/b355e17f.jpg,What is the dominant color of the background?,Teal
Sf/Sf_images/ed78ef96.jpg,What is on the phone case besides the glitter?,Crown
Sf/Sf_images/87772888.jpg,What color is the case?,Black
Sf/Sf_images/127a88de.jpg,What is the upholstery color?,Grey
Sf/Sf_images/6aba9429.jpg,What color is the woman's hair?,Black
Sf/Sf_images/8f5d4670.jpg,What is the shape of the case?,Rectangular
Sf/Sf_images/0612b596.jpg,What color dominates the background?,Purple
Sf/Sf_images/24107389.jpg,What is the pattern on the case?,Damask
Sf/Sf_images/eef37940.jpg,What is the girl wearing?,Dress
Sf/Sf_images/0160aee2.jpg,What material is the main body made of?,Fabric
Sf/Sf_images/294c23a2.jpg,What is the shape of the glass?,Cylindrical
Sf/Sf_images/4fd62009.jpg,What is the lamp's overall style?,Chinoiserie
Sf/Sf_images/ec94ba78.jpg,What is the table's shape?,Square
Sf/Sf_images/85a0d4bf.jpg,What material is imitated?,Denim
Sf/Sf_images/ba521aca.jpg,What is the dominant color of the case?,Grey
Sf/Sf_images/44d4139b.jpg,What material is the case likely made of?,Plastic
Sf/Sf_images/cd2f1590.jpg,What is the primary color of the label?,Pink
Sf/Sf_images/07655302.jpg,What is the material of the cord?,Plastic
Sf/Sf_images/34f580bf.jpg,What is the design's color?,White
Sf/Sf_images/7625f495.jpg,What color are the butterflies?,Pink
Sf/Sf_images/1fc12ab0.jpg,What is the heel type?,Flats
Sf/Sf_images/515ef83d.jpg,What color is the motorcycle?,Silver
Sf/Sf_images/6db5fa82.jpg,What is the material of the shoe?,Suede
Sf/Sf_images/23f6ebdd.jpg,What is the toe style?,Closed
Sf/Sf_images/11e8f018.jpg,What is the color of the shoe?,Gold
Sf/Sf_images/f6043a71.jpg,What is the material of the bottle?,Plastic
Sf/Sf_images/2fdd58c4.jpg,What color are the roses?,Red
Sf/Sf_images/8e43b897.jpg,What is the cap's color?,Purple
Sf/Sf_images/99728bb3.jpg,What word is repeatedly printed?,Love
Sf/Sf_images/38ebaf67.jpg,What is the primary color of the upholstery?,Beige
Sf/Sf_images/f538be07.jpg,What is the phone case made of?,Plastic
Sf/Sf_images/211dfc45.jpg,What material is the case?,Plastic
Sf/Sf_images/c81c3cc4.jpg,What's on top of the icing?,Sprinkles
Sf/Sf_images/961017dc.jpg,What is the design style?,Striped
Sf/Sf_images/842ebdea.jpg,What is the style of the toe?,Brogue
Sf/Sf_images/df1ce1ee.jpg,What is the dominant color of the phone case?,Pink
Sf/Sf_images/27291f50.jpg,What is the shape of the phone case?,Rectangle
Sf/Sf_images/e66223b5.jpg,What material is the stand?,Steel
Sf/Sf_images/29504857.jpg,What is the texture of the case design?,Rock
Sf/Sf_images/18ae0df2.jpg,What is the case's primary material?,Plastic
Sf/Sf_images/b522043f.jpg,What is the case's primary color?,Blue
Sf/Sf_images/5c16e7af.jpg,What color is the bear?,Brown
Sf/Sf_images/51fdcf85.jpg,What color are the frames?,Black
Sf/Sf_images/b73e6ee9.jpg,What material are the cartridges?,Plastic
Sf/Sf_images/34e214e1.jpg,What is the color of the bulbs?,White
Sf/Sf_images/b478d0ba.jpg,What animal is on the case?,Tiger
Sf/Sf_images/dcbcca46.jpg,What material appears to be used?,Plastic
Sf/Sf_images/a0cb1edf.jpg,What is the container made of?,Plastic
Sf/Sf_images/056fc3dd.jpg,What color is one of the covers?,Navy
Sf/Sf_images/9947374f.jpg,What is the shape of the kadhai?,Round
Sf/Sf_images/d4e640cb.jpg,What is the product's form?,Granules
Sf/Sf_images/6e3dcf6d.jpg,What is the color?,Oak
Sf/Sf_images/cbcb475b.jpg,What is the main background color of the case's design?,Brown
Sf/Sf_images/1c2f34ad.jpg,What is the case made of?,Silicon
Sf/Sf_images/fc19dddf.jpg,What is on the water?,Boat
Sf/Sf_images/445c450f.jpg,What material is the seat?,Leather
Sf/Sf_images/53a5e274.jpg,What material is the case made of (based on appearance)?,Plastic
Sf/Sf_images/0ecfd093.jpg,What letter is on the pendant?,H
Sf/Sf_images/f7878139.jpg,What is the shape of the case?,Rectangular
Sf/Sf_images/1c6a0c3d.jpg,What's the shape of the box?,Rectangular
Sf/Sf_images/abde0c7c.jpg,What is the main color of the night sky in the image?,Blue
Sf/Sf_images/a3a89e73.jpg,What material are the cubes made of?,Fabric
Sf/Sf_images/96073435.jpg,What color is the table?,Natural
Sf/Sf_images/20e7fc05.jpg,What is the design style of the image?,Lineart
Sf/Sf_images/4c931c72.jpg,What is the case's material?,Plastic
Sf/Sf_images/f108e76b.jpg,What mythical creature is depicted?,Unicorn
Sf/Sf_images/bd6f9fb6.jpg,What letter is prominently displayed?,K
Sf/Sf_images/ae0dffd3.jpg,What is the dominant color?,Yellow
Sf/Sf_images/15ddce1d.jpg,What shape is the case?,Rectangle
Sf/Sf_images/3b3fafbe.jpg,What number is depicted?,Six
Sf/Sf_images/ae4b6bf6.jpg,What is the main design element on the case?,Butterflies
Sf/Sf_images/f50314ef.jpg,What color are the wipe canisters?,Yellow
Sf/Sf_images/1cd3e8ff.jpg,What color is most prominent at the top?,Yellow
Sf/Sf_images/1ea14dbc.jpg,What is the case's material?,Plastic
Sf/Sf_images/d21b4e4b.jpg,What color is the motorcycle?,Silver
Sf/Sf_images/27af734e.jpg,What is the overall shape of the item?,Rectangular
Sf/Sf_images/973a32f1.jpg,What shape are the rings?,D-rings
Sf/Sf_images/f3069198.jpg,What is the dancer doing?,Dancing
Sf/Sf_images/b76ba578.jpg,What is the color of the cap?,Gold
Sf/Sf_images/5cc8bf06.jpg,What is the dominant text color?,Blue
Sf/Sf_images/046c7f14.jpg,What is the primary label color?,White
Sf/Sf_images/384f4c93.jpg,What is the color of the lamp base?,White
Sf/Sf_images/f23b6cb8.jpg,What is the primary color of the coarser grit side?,White
Sf/Sf_images/028b73c0.jpg,What material is depicted on the case?,Wood
Sf/Sf_images/c81c549a.jpg,What's the case design?,Floral
Sf/Sf_images/5c590032.jpg,What is in the vase?,Flowers
Sf/Sf_images/cc6937a9.jpg,What material is the stand?,Wood
Sf/Sf_images/23d55f84.jpg,What is the table's shape?,Square
Sf/Sf_images/0f4214f0.jpg,What is the case material?,Plastic
Sf/Sf_images/d35b4f7f.jpg,What is the overall shape of the pizza box?,Square
Sf/Sf_images/4df76eeb.jpg,What color is the trash bag drawstring?,Red
Sf/Sf_images/caa71c3e.jpg,What is the case's material?,Plastic
Sf/Sf_images/a4e728e8.jpg,What is the dominant color?,Red
Sf/Sf_images/3b3f38b8.jpg,What's the background color?,Blue
Sf/Sf_images/c86c5ef1.jpg,What is the main color of the background?,Dark
